,LOC,CYCLO,MAXNESING,NOAV,ATFD,LAA,FDP,BrainMethod
schemaChangeEvent,3,1,0,4,0,1,0,0
authorize,3,1,0,1,0,1,0,0
getAuditLogContext,3,1,0,3,0,1,0,0
toString,3,1,0,2,0,1,0,0
DropViewStatement,5,1,0,0,0,1,0,0
apply,17,4,2,5,0,1,0,0
schemaChangeEvent,3,1,0,4,0,1,0,0
authorize,5,2,1,6,0,1,0,0
getAuditLogContext,3,1,0,3,0,1,0,0
toString,3,1,0,2,0,1,0,0
IndexTarget,4,1,0,0,0,1,0,0
asCqlString,5,2,1,2,0,1,0,0
toString,11,6,2,0,0,1,0,0
fromString,14,6,5,1,0,1,0,0
toString,3,1,0,0,0,1,0,0
Type,3,1,0,0,0,1,0,0
Event,3,1,0,0,0,1,0,0
deserialize,15,5,2,4,0,1,0,0
serialize,6,2,1,4,0,1,0,0
serializedSize,3,1,0,2,0,1,0,0
serializeEvent,0,0,0,0,0,1,0,0
eventSerializedSize,0,0,0,0,0,1,0,0
SchemaChange,10,2,1,0,0,1,0,0
SchemaChange,3,1,0,0,0,1,0,0
SchemaChange,3,1,0,0,0,1,0,0
forFunction,3,1,0,3,0,1,0,0
forAggregate,3,1,0,3,0,1,0,0
deserializeEvent,20,7,2,11,0,1,0,0
serializeEvent,50,9,3,9,0,1,0,0
eventSerializedSize,42,9,2,8,0,1,0,0
toString,19,5,3,7,0,1,0,0
hashCode,3,1,0,5,0,1,0,0
equals,11,6,1,6,0,1,0,0
ConnectedClient,3,1,0,0,0,1,0,0
stage,3,1,0,1,0,1,0,0
remoteAddress,3,1,0,0,0,1,0,0
username,7,2,1,1,0,1,0,0
protocolVersion,3,1,0,1,0,1,0,0
driverName,3,1,0,0,0,1,0,0
driverVersion,3,1,0,0,0,1,0,0
requestCount,3,1,0,2,1,0.5,1,0
keyspace,3,1,0,0,0,1,0,0
sslEnabled,3,1,0,0,0,1,0,0
sslCipherSuite,7,2,1,1,0,1,0,0
sslProtocol,7,2,1,1,0,1,0,0
state,3,1,0,1,1,0.5,1,0
sslHandler,3,1,0,1,0,1,0,0
asMap,14,1,0,11,0,1,0,0
decode,0,0,0,0,0,1,0,0
encode,0,0,0,0,0,1,0,0
encodedSize,0,0,0,0,0,1,0,0
Client,4,1,0,2,0,1,0,0
run,44,5,3,10,0,1,0,0
readCredentials,15,3,2,5,0,1,0,0
encodeCredentialsForSasl,10,1,0,5,0,1,0,0
main,21,4,1,7,0,1,0,0
ClientStat,5,1,0,0,0,1,0,0
toString,3,1,0,3,0,1,0,0
asMap,7,1,0,6,0,1,0,0
ServerConnection,6,1,0,1,0,1,0,0
getClientState,3,1,0,0,0,1,0,0
stage,3,1,0,0,0,1,0,0
validateNewMessage,22,10,4,2,0,1,0,0
applyStateTransition,29,10,5,0,0,1,0,0
getSaslNegotiator,6,2,1,1,0,1,0,0
certificates,20,2,3,3,0,1,0,0
Connection,7,1,0,2,0,1,0,0
setTransformer,3,1,0,0,0,1,0,0
getTransformer,3,1,0,0,0,1,0,0
setThrowOnOverload,3,1,0,0,0,1,0,0
isThrowOnOverload,3,1,0,0,0,1,0,0
getTracker,3,1,0,0,0,1,0,0
getVersion,3,1,0,0,0,1,0,0
channel,3,1,0,0,0,1,0,0
addConnection,0,0,0,0,0,1,0,0
newConnection,0,0,0,0,0,1,0,0
nodeAddressAndPort,3,1,0,1,0,1,0,0
NodeEvent,4,1,0,0,0,1,0,0
TopologyChange,4,1,0,0,0,1,0,0
newNode,3,1,0,4,0,1,0,0
removedNode,3,1,0,4,0,1,0,0
movedNode,3,1,0,4,0,1,0,0
deserializeEvent,5,1,0,3,0,1,0,0
serializeEvent,4,1,0,3,0,1,0,0
eventSerializedSize,3,1,0,2,0,1,0,0
toString,3,1,0,0,0,1,0,0
hashCode,3,1,0,2,0,1,0,0
equals,8,3,1,3,0,1,0,0
StatusChange,4,1,0,0,0,1,0,0
nodeUp,3,1,0,4,0,1,0,0
nodeDown,3,1,0,4,0,1,0,0
deserializeEvent,5,1,0,3,0,1,0,0
serializeEvent,4,1,0,3,0,1,0,0
eventSerializedSize,3,1,0,2,0,1,0,0
toString,3,1,0,0,0,1,0,0
hashCode,3,1,0,2,0,1,0,0
equals,8,3,1,3,0,1,0,0
Frame,4,1,0,0,0,1,0,0
retain,3,1,0,1,0,1,0,0
release,3,1,0,1,0,1,0,0
create,4,1,0,6,0,1,0,0
with,3,1,0,2,0,1,0,0
discard,5,1,0,3,0,1,0,0
Header,7,1,0,0,0,1,0,0
deserialize,9,3,2,2,0,1,0,0
serialize,6,1,0,1,0,1,0,0
Decoder,3,1,0,0,0,1,0,0
decodeFrame,79,10,2,18,0,1,0,0
decode,22,4,2,11,8,0.11,3,0
fail,8,1,0,4,0,1,0,0
ProtocolException,3,1,0,0,0,1,0,0
ProtocolException,4,1,0,0,0,1,0,0
code,3,1,0,0,0,1,0,0
getForcedProtocolVersion,3,1,0,0,0,1,0,0
encode,24,2,1,13,9,0,2,0
decode,26,5,1,11,5,0,2,0
encode,28,4,1,9,3,0,2,0
ServerError,3,1,0,1,0,1,0,0
ServerError,3,1,0,0,0,1,0,0
code,3,1,0,0,0,1,0,0
tearDown,4,3,1,1,0,1,0,0
writeAndReadString,11,1,0,4,0,1,0,0
writeAndReadLongString,11,1,0,4,0,1,0,0
writeAndReadAsciiString,11,2,1,6,0,1,0,0
writeAndReadAsciiStringMismatchWithNonUSAscii,9,1,0,4,0,1,0,0
setUp,5,1,0,0,0,1,0,0
tearDown,4,1,0,1,0,1,0,0
dropCreatedTable,10,1,2,0,0,1,0,0
testQueryExecutionWithThrowOnOverload,29,1,1,4,0,1,0,0
testQueryExecutionWithoutThrowOnOverload,32,1,1,4,0,1,0,0
testQueryExecutionWithoutThrowOnOverloadAndInflightLimitedExceeded,33,1,1,4,0,1,0,0
testOverloadedExceptionForEndpointInflightLimit,41,1,3,5,0,1,0,0
testOverloadedExceptionForOverallInflightLimit,41,1,3,5,0,1,0,0
testChangingLimitsAtRuntime,0,0,0,2,0,1,0,0
CqlVersion,0,0,0,0,0,1,0,0
setUp,7,1,0,4,0,1,0,0
testReadAndWriteMetricsAreRecordedDuringNativeRequests,8,1,0,6,0,1,0,0
size,0,0,0,0,0,1,0,0
get,0,0,0,0,0,1,0,0
create,4,1,0,1,0,1,0,0
dataSize,6,2,1,1,0,1,0,0
digest,4,2,1,2,0,1,0,0
copy,0,0,0,0,0,1,0,0
unsharedHeapSizeExcludingData,0,0,0,0,0,1,0,0
hashCode,6,2,1,1,0,1,0,0
equals,14,5,2,2,0,1,0,0
EncodingStats,10,3,1,0,0,1,0,0
mergeWith,15,7,2,7,0,1,0,0
merge,18,6,2,9,0,1,0,0
equals,10,6,1,1,0,1,0,0
hashCode,3,1,0,3,0,1,0,0
toString,3,1,0,3,0,1,0,0
Collector,0,0,0,0,0,1,0,0
update,12,3,1,1,0,1,0,0
update,12,3,2,1,0,1,0,0
update,7,2,1,1,0,1,0,0
updateTimestamp,4,1,0,2,0,1,0,0
updateLocalDeletionTime,4,1,0,2,0,1,0,0
updateTTL,4,1,0,2,0,1,0,0
updateColumnSetPerRow,2,1,0,0,0,1,0,0
updateHasLegacyCounterShards,3,1,0,0,0,1,0,0
get,5,4,1,6,0,1,0,0
collect,9,3,1,4,0,1,0,0
AbstractUnfilteredRowIterator,9,1,0,0,0,1,0,0
metadata,3,1,0,0,0,1,0,0
columns,3,1,0,0,0,1,0,0
isReverseOrder,3,1,0,0,0,1,0,0
partitionKey,3,1,0,0,0,1,0,0
partitionLevelDeletion,3,1,0,0,0,1,0,0
staticRow,3,1,0,0,0,1,0,0
stats,3,1,0,0,0,1,0,0
close,2,1,0,0,0,1,0,0
serialize,0,0,0,0,0,1,0,0
deserialize,0,0,0,0,0,1,0,0
serializedSize,0,0,0,0,0,1,0,0
skip,0,0,0,0,0,1,0,0
AbstractCell,3,1,0,0,0,1,0,0
isCounterCell,3,2,0,0,0,1,0,0
isLive,3,3,0,0,0,1,0,0
isTombstone,3,2,0,0,0,1,0,0
isExpiring,3,1,0,0,0,1,0,0
markCounterLocalToBeCleared,8,3,1,3,0,1,0,0
purge,21,4,2,3,0,1,0,0
copy,4,2,1,3,0,1,0,0
updateAllTimestamp,3,2,1,2,0,1,0,0
dataSize,8,2,1,1,0,1,0,0
digest,12,3,1,1,0,1,0,0
validate,14,5,1,0,0,1,0,0
hasInvalidDeletions,5,5,1,0,0,1,0,0
maxTimestamp,3,1,0,0,0,1,0,0
equals,9,7,0,2,0,1,0,0
equals,9,3,1,0,0,1,0,0
hashCode,3,1,0,0,0,1,0,0
toString,19,5,1,2,0,1,0,0
safeToString,10,1,2,1,0,1,0,0
livenessInfoString,8,3,2,0,0,1,0,0
AbstractRangeTombstoneMarker,3,1,0,0,0,1,0,0
clustering,3,1,0,0,0,1,0,0
kind,3,1,0,0,0,1,0,0
isBoundary,3,1,0,1,0,1,0,0
isOpen,3,1,0,2,0,1,0,0
isClose,3,1,0,2,0,1,0,0
validateData,7,2,1,3,0,1,0,0
toString,3,1,0,1,0,1,0,0
toString,3,1,0,1,0,1,0,0
ArrayCell,8,1,0,0,0,1,0,0
timestamp,3,1,0,0,0,1,0,0
ttl,3,1,0,0,0,1,0,0
localDeletionTime,3,1,0,0,0,1,0,0
value,3,1,0,0,0,1,0,0
accessor,3,1,0,0,0,1,0,0
path,3,1,0,0,0,1,0,0
withUpdatedColumn,3,1,0,6,0,1,0,0
withUpdatedValue,3,1,0,6,0,1,0,0
withUpdatedTimestampAndLocalDeletionTime,3,1,0,6,0,1,0,0
copy,6,3,1,7,0,1,0,0
unsharedHeapSizeExcludingData,3,2,1,2,0,1,0,0
BufferCell,10,1,0,1,0,1,0,0
live,3,1,0,3,0,1,0,0
live,0,0,0,0,0,1,0,0
SingleItemCellPath,3,1,0,0,0,1,0,0
size,3,1,0,0,0,1,0,0
get,4,1,0,0,0,1,0,0
copy,3,1,0,2,0,1,0,0
unsharedHeapSizeExcludingData,3,1,0,1,0,1,0,0
size,3,1,0,0,0,1,0,0
get,3,1,0,0,0,1,0,0
copy,3,1,0,0,0,1,0,0
unsharedHeapSizeExcludingData,3,1,0,0,0,1,0,0
Cells,1,1,0,0,0,1,0,0
collectStats,6,2,1,2,0,1,0,0
reconcile,21,9,3,5,0,1,0,0
reconcile,9,6,2,2,0,1,0,0
resolveRegular,40,11,3,2,0,1,0,0
resolveCounter,41,12,3,8,0,1,0,0
reconcileComplex,29,7,3,9,0,1,0,0
addNonShadowed,8,3,1,4,0,1,0,0
addNonShadowedComplex,24,5,3,8,0,1,0,0
getNext,3,3,1,1,0,1,0,0
compareValues,3,1,0,2,0,1,0,0
valueEqual,3,1,0,2,0,1,0,0
composeValue,3,1,0,2,0,1,0,0
valueString,3,1,0,2,0,1,0,0
valueString,3,1,0,1,0,1,0,0
ColumnMetadataVersionComparator,2,1,0,0,0,1,0,0
compare,37,7,2,4,0,1,0,0
CounterCells,1,1,0,0,0,1,0,0
hasLegacyShards,3,1,0,2,0,1,0,0
DeserializationHelper,7,1,0,1,0,1,0,0
DeserializationHelper,3,1,0,0,0,1,0,0
includes,3,2,0,2,0,1,0,0
includes,23,6,2,4,0,1,0,0
includes,3,3,0,2,0,1,0,0
canSkipValue,3,2,0,2,0,1,0,0
canSkipValue,3,3,0,2,0,1,0,0
startOfComplexColumn,4,2,1,3,0,1,0,0
endOfComplexColumn,3,1,0,0,0,1,0,0
isDropped,7,4,1,2,0,1,0,0
isDroppedComplexDeletion,3,2,0,1,0,1,0,0
maybeClearCounterValue,5,4,1,2,0,1,0,0
LazilyInitializedUnfilteredRowIterator,3,1,0,0,0,1,0,0
initializeIterator,0,0,0,0,0,1,0,0
maybeInit,4,2,1,0,0,1,0,0
initialized,3,1,0,0,0,1,0,0
metadata,4,1,0,1,0,1,0,0
columns,4,1,0,1,0,1,0,0
isReverseOrder,4,1,0,1,0,1,0,0
partitionKey,3,1,0,0,0,1,0,0
partitionLevelDeletion,4,1,0,1,0,1,0,0
staticRow,4,1,0,1,0,1,0,0
stats,4,1,0,1,0,1,0,0
computeNext,4,2,1,1,0,1,0,0
close,4,2,1,1,0,1,0,0
NativeCell,4,1,0,0,0,1,0,0
NativeCell,10,1,0,1,0,1,0,0
NativeCell,34,5,1,17,0,1,0,0
simpleSize,3,1,0,0,0,1,0,0
timestamp,3,1,0,2,0,1,0,0
ttl,3,1,0,2,0,1,0,0
localDeletionTime,3,1,0,2,0,1,0,0
value,4,1,0,5,0,1,0,0
accessor,3,1,0,0,0,1,0,0
path,8,2,1,6,0,1,0,0
withUpdatedValue,3,1,0,0,0,1,0,0
withUpdatedTimestampAndLocalDeletionTime,3,1,0,3,0,1,0,0
withUpdatedColumn,3,1,0,1,0,1,0,0
unsharedHeapSizeExcludingData,3,1,0,0,0,1,0,0
RangeTombstoneBoundaryMarker,6,1,0,1,0,1,0,0
exclusiveCloseInclusiveOpen,6,3,1,6,0,1,0,0
exclusiveCloseInclusiveOpen,3,1,0,4,0,1,0,0
inclusiveCloseExclusiveOpen,6,3,1,6,0,1,0,0
inclusiveCloseExclusiveOpen,3,1,0,4,0,1,0,0
endDeletionTime,3,1,0,0,0,1,0,0
startDeletionTime,3,1,0,0,0,1,0,0
closeDeletionTime,3,2,1,0,0,1,0,0
openDeletionTime,3,2,1,0,0,1,0,0
openIsInclusive,3,1,0,1,0,1,0,0
openBound,3,1,0,2,0,1,0,0
closeBound,3,1,0,2,0,1,0,0
closeIsInclusive,3,1,0,1,0,1,0,0
isOpen,4,1,0,0,0,1,0,0
isClose,4,1,0,0,0,1,0,0
hasInvalidDeletions,3,2,0,2,0,1,0,0
copy,3,1,0,3,0,1,0,0
withNewOpeningDeletionTime,5,3,1,3,0,1,0,0
makeBoundary,7,5,1,5,0,1,0,0
createCorrespondingCloseMarker,3,1,0,1,0,1,0,0
createCorrespondingOpenMarker,3,1,0,1,0,1,0,0
digest,5,1,0,4,0,1,0,0
toString,6,1,0,4,0,1,0,0
equals,9,4,1,4,0,1,0,0
hashCode,3,1,0,3,0,1,0,0
RangeTombstoneBoundMarker,4,1,0,0,0,1,0,0
inclusiveOpen,4,1,0,5,0,1,0,0
inclusiveOpen,3,1,0,3,0,1,0,0
exclusiveOpen,4,1,0,5,0,1,0,0
exclusiveOpen,3,1,0,3,0,1,0,0
inclusiveClose,4,1,0,5,0,1,0,0
inclusiveClose,3,1,0,3,0,1,0,0
exclusiveClose,4,1,0,5,0,1,0,0
exclusiveClose,3,1,0,3,0,1,0,0
isBoundary,3,1,0,0,0,1,0,0
hasInvalidDeletions,3,1,0,0,0,1,0,0
deletionTime,3,1,0,0,0,1,0,0
openDeletionTime,5,2,1,1,0,1,0,0
closeDeletionTime,5,2,1,1,0,1,0,0
openIsInclusive,5,2,1,2,0,1,0,0
closeIsInclusive,5,2,1,2,0,1,0,0
openBound,3,2,1,1,0,1,0,0
closeBound,3,2,1,1,0,1,0,0
copy,3,1,0,2,0,1,0,0
withNewOpeningDeletionTime,6,2,1,2,0,1,0,0
digest,4,1,0,3,0,1,0,0
toString,3,1,0,3,0,1,0,0
equals,8,3,1,3,0,1,0,0
hashCode,3,1,0,2,0,1,0,0
RowAndDeletionMergeIterator,8,2,1,2,0,1,0,0
computeNextInternal,40,11,3,4,0,1,0,0
shouldSkip,15,4,1,4,0,1,0,0
computeNext,11,3,2,1,0,1,0,0
updateNextRow,4,3,1,1,0,1,0,0
updateNextRange,9,6,2,3,0,1,0,0
consumeNextRow,9,3,1,4,0,1,0,0
consumeNextRange,5,1,0,0,0,1,0,0
consumeOpenRange,5,1,0,0,0,1,0,0
openBound,3,1,0,1,0,1,0,0
closeBound,3,1,0,1,0,1,0,0
closeOpenedRange,16,3,1,4,0,1,0,0
openRange,5,2,0,1,0,1,0,0
onPrimaryKeyLivenessInfo,0,0,0,0,0,1,0,0
onDeletion,0,0,0,0,0,1,0,0
onComplexDeletion,0,0,0,0,0,1,0,0
onCell,0,0,0,0,0,1,0,0
RowIterators,1,1,0,0,0,1,0,0
digest,14,2,1,2,0,1,0,0
withOnlyQueriedData,6,2,1,2,0,1,0,0
loggingIterator,28,1,0,4,0,1,0,0
applyToStatic,5,2,1,4,0,1,0,0
applyToRow,4,1,0,4,0,1,0,0
Log,0,0,0,0,0,1,0,0
SerializationHelper,3,1,0,0,0,1,0,0
statics,5,2,1,1,0,1,0,0
regulars,5,2,1,1,0,1,0,0
iterator,5,2,1,1,0,1,0,0
ThrottledUnfilteredIterator,7,1,0,0,0,1,0,0
computeNext,139,1,0,2,0,1,0,0
close,4,2,1,1,0,1,0,0
throttle,34,2,1,0,0,1,0,0
hasNext,3,3,0,1,0,1,0,0
next,19,3,1,3,1,0.5,1,0
recordNext,11,4,1,2,0,1,0,0
withinLimit,3,1,0,0,0,1,0,0
updateMarker,3,2,1,1,0,1,0,0
closeOpenMarker,33,3,2,5,0,1,0,0
partitionLevelDeletion,3,2,1,1,0,1,0,0
staticRow,3,2,1,1,0,1,0,0
close,3,1,0,0,0,1,0,0
WrappingUnfilteredRowIterator,3,1,0,0,0,1,0,0
metadata,3,1,0,1,0,1,0,0
columns,3,1,0,1,0,1,0,0
isReverseOrder,3,1,0,1,0,1,0,0
partitionKey,3,1,0,1,0,1,0,0
partitionLevelDeletion,3,1,0,1,0,1,0,0
staticRow,3,1,0,1,0,1,0,0
stats,3,1,0,1,0,1,0,0
hasNext,3,1,0,1,0,1,0,0
next,3,1,0,1,0,1,0,0
close,3,1,0,1,0,1,0,0
computeNext,17,7,1,3,0,1,0,0
close,4,2,1,1,0,1,0,0
serialize,3,1,0,4,0,1,0,0
serialize,9,1,0,6,0,1,0,0
serialize,44,10,1,10,0,1,0,0
serializedSize,37,6,1,9,0,1,0,0
deserializeHeader,25,5,1,15,1,0,1,0
deserialize,24,2,2,9,6,0,1,0
deserialize,3,1,0,5,0,1,0,0
Header,9,1,0,0,0,1,0,0
toString,4,1,0,7,0,1,0,0
WithOnlyQueriedData,3,1,0,0,0,1,0,0
applyToPartitionColumns,3,1,0,1,0,1,0,0
applyToStatic,3,1,0,2,0,1,0,0
applyToRow,3,1,0,2,0,1,0,0
setUp,12,1,0,1,0,1,0,0
tearDown,4,1,0,0,0,1,0,0
testWithSimpleTypes,4,1,0,2,0,1,0,0
testWithTuples,4,1,0,1,0,1,0,0
testWithUDTs,3,1,0,2,0,1,0,0
testWithUDTsNestedWithinSet,8,1,0,5,0,1,0,0
testWithUDTsNestedWithinList,8,1,0,5,0,1,0,0
testWithUDTsNestedWithinMap,15,1,0,9,0,1,0,0
testWithUDTsNestedWithinTuple,5,1,0,5,0,1,0,0
testWithUDTsNestedWithinComposite,5,1,0,5,0,1,0,0
testWithDeeplyNestedUDT,8,1,0,6,0,1,0,0
testInvalidComparison,20,1,0,5,0,1,0,0
assertInvalidComparison,12,1,2,5,0,1,0,0
checkComparisonResults,6,1,0,2,0,1,0,0
compare,5,1,0,5,0,1,0,0
concatTest,82,1,0,8,0,1,0,0
assertRows,8,3,1,3,0,1,0,0
dk,3,1,0,1,0,1,0,0
rows,9,2,1,6,0,1,0,0
row,7,1,0,4,0,1,0,0
cell,4,1,0,2,0,1,0,0
MonitorableImpl,4,1,0,0,0,1,0,0
setMonitoringTime,7,1,0,0,0,1,0,0
creationTimeNanos,3,1,0,0,0,1,0,0
timeoutNanos,3,1,0,0,0,1,0,0
isCrossNode,3,1,0,0,0,1,0,0
slowTimeoutNanos,3,1,0,0,0,1,0,0
isInProgress,4,1,0,0,0,1,0,0
isAborted,4,1,0,0,0,1,0,0
isCompleted,4,1,0,0,0,1,0,0
isSlow,4,1,0,0,0,1,0,0
abort,12,3,2,0,0,1,0,0
complete,12,5,2,0,0,1,0,0
check,12,6,1,0,0,1,0,0
name,0,0,0,0,0,1,0,0
creationTimeNanos,0,0,0,0,0,1,0,0
timeoutNanos,0,0,0,0,0,1,0,0
slowTimeoutNanos,0,0,0,0,0,1,0,0
isInProgress,0,0,0,0,0,1,0,0
isAborted,0,0,0,0,0,1,0,0
isCompleted,0,0,0,0,0,1,0,0
isSlow,0,0,0,0,0,1,0,0
isCrossNode,0,0,0,0,0,1,0,0
abort,0,0,0,0,0,1,0,0
complete,0,0,0,0,0,1,0,0
kind,3,1,0,0,0,1,0,0
AggregationSpecification,3,1,0,0,0,1,0,0
newGroupMaker,3,1,0,1,0,1,0,0
newGroupMaker,0,0,0,0,0,1,0,0
aggregatePkPrefix,3,1,0,2,0,1,0,0
serialize,13,3,2,3,1,0,1,0
deserialize,13,3,2,3,0,1,0,0
serializedSize,14,3,2,2,1,0,1,0
newGroupMaker,3,1,0,0,0,1,0,0
newInstance,3,1,0,3,0,1,0,0
newInstance,3,1,0,2,0,1,0,0
isNewGroup,0,0,0,0,0,1,0,0
returnAtLeastOneRow,3,1,0,0,0,1,0,0
GroupingState,4,1,0,0,0,1,0,0
partitionKey,3,1,0,0,0,1,0,0
clustering,3,1,0,0,0,1,0,0
hasClustering,3,1,0,0,0,1,0,0
AggregateByPkPrefix,5,1,0,0,0,1,0,0
newGroupMaker,3,1,0,3,0,1,0,0
PkPrefixGroupMaker,5,1,0,1,0,1,0,0
PkPrefixGroupMaker,4,1,0,0,0,1,0,0
isNewGroup,24,5,2,6,0,1,0,0
setupDD,3,1,0,0,0,1,0,0
testIsNewGroupWithClusteringColumns,15,1,0,2,0,1,0,0
testIsNewGroupWithOneClusteringColumnsPrefix,15,1,0,2,0,1,0,0
testIsNewGroupWithReversedClusteringColumns,17,1,0,2,0,1,0,0
testIsNewGroupWithOneReversedClusteringColumns,17,1,0,2,0,1,0,0
testIsNewGroupWithStaticClusteringColumns,11,1,0,2,0,1,0,0
testIsNewGroupWithOnlyPartitionKeyComponents,12,1,0,2,0,1,0,0
partitionKey,9,1,0,4,0,1,0,0
clustering,3,1,0,1,0,1,0,0
toByteBufferArray,10,2,1,2,0,1,0,0
newComparator,7,3,2,2,0,1,0,0
getPartitioner,0,0,0,0,0,1,0,0
getHeapSize,0,0,0,0,0,1,0,0
getTokenValue,0,0,0,0,0,1,0,0
size,0,0,0,0,0,1,0,0
increaseSlightly,0,0,0,0,0,1,0,0
getToken,3,1,0,0,0,1,0,0
minValue,3,1,0,0,0,1,0,0
isMinimum,3,1,0,0,0,1,0,0
minKeyBound,3,1,0,0,0,1,0,0
maxKeyBound,12,2,1,0,0,1,0,0
upperBound,6,2,1,1,0,1,0,0
KeyBound,4,1,0,0,0,1,0,0
getToken,3,1,0,0,0,1,0,0
compareTo,13,8,2,1,0,1,0,0
getPartitioner,3,1,0,0,0,1,0,0
minValue,3,1,0,0,0,1,0,0
isMinimum,3,1,0,0,0,1,0,0
kind,3,2,1,0,0,1,0,0
equals,9,5,1,3,0,1,0,0
hashCode,3,2,1,0,0,1,0,0
toString,3,2,1,0,0,1,0,0
BootstrapDiagnostics,2,1,0,0,0,1,0,0
useSpecifiedTokens,10,2,1,5,0,1,0,0
useRandomTokens,10,2,1,5,0,1,0,0
tokensAllocated,10,2,1,6,0,1,0,0
tokensAllocated,10,2,1,6,0,1,0,0
isEnabled,3,1,0,2,0,1,0,0
getToken,5,2,1,1,0,1,0,0
decorateKey,3,1,0,1,0,1,0,0
midpoint,11,1,0,10,0,1,0,0
split,3,1,0,0,0,1,0,0
bigForBytes,10,2,1,3,0,1,0,0
bytesForBig,16,4,1,3,0,1,0,0
getMinimumToken,3,1,0,0,0,1,0,0
getRandomToken,3,1,0,0,0,1,0,0
getRandomToken,5,1,0,2,0,1,0,0
getTokenFactory,3,1,0,0,0,1,0,0
preservesOrder,3,1,0,0,0,1,0,0
describeOwnership,35,1,0,10,0,1,0,0
getTokenValidator,3,1,0,0,0,1,0,0
partitionOrdering,3,1,0,0,0,1,0,0
BytesToken,3,1,0,1,0,1,0,0
BytesToken,3,1,0,0,0,1,0,0
toString,3,1,0,1,0,1,0,0
compareTo,4,1,0,3,0,1,0,0
hashCode,4,1,0,1,0,1,0,0
equals,9,3,1,2,0,1,0,0
getPartitioner,3,1,0,0,0,1,0,0
getHeapSize,3,1,0,1,0,1,0,0
getTokenValue,3,1,0,0,0,1,0,0
size,4,1,0,0,0,1,0,0
increaseSlightly,4,1,0,0,0,1,0,0
toByteArray,0,0,0,0,0,1,0,0
fromByteArray,0,0,0,0,0,1,0,0
toString,0,0,0,0,0,1,0,0
fromString,0,0,0,0,0,1,0,0
validate,0,0,0,0,0,1,0,0
serialize,3,1,0,2,0,1,0,0
serialize,3,1,0,2,0,1,0,0
fromByteBuffer,6,1,0,3,0,1,0,0
byteSize,3,1,0,1,0,1,0,0
toByteArray,4,1,0,2,1,0,1,0
fromByteArray,3,1,0,1,0,1,0,0
byteSize,3,1,0,0,0,1,0,0
toString,4,1,0,2,1,0,1,0
validate,12,2,2,1,0,1,0,0
fromString,5,2,1,1,0,1,0,0
ComparableObjectToken,3,1,0,0,0,1,0,0
getTokenValue,3,1,0,0,0,1,0,0
toString,3,1,0,1,0,1,0,0
equals,8,4,1,3,0,1,0,0
hashCode,3,1,0,1,0,1,0,0
compareTo,6,2,1,3,0,1,0,0
size,4,1,0,0,0,1,0,0
increaseSlightly,4,1,0,0,0,1,0,0
ExcludingBounds,5,3,0,2,0,1,0,0
contains,3,2,0,3,0,1,0,0
split,8,3,1,5,0,1,0,0
inclusiveLeft,3,1,0,0,0,1,0,0
inclusiveRight,3,1,0,0,0,1,0,0
unwrap,4,1,0,0,0,1,0,0
equals,6,3,1,1,0,1,0,0
toString,3,1,0,0,0,1,0,0
getOpeningString,3,1,0,0,0,1,0,0
getClosingString,3,1,0,0,0,1,0,0
isStartInclusive,3,1,0,0,0,1,0,0
isEndInclusive,3,1,0,0,0,1,0,0
withNewRight,3,1,0,2,0,1,0,0
IncludingExcludingBounds,6,3,0,2,0,1,0,0
contains,3,3,0,3,0,1,0,0
split,6,1,0,5,0,1,0,0
inclusiveLeft,3,1,0,0,0,1,0,0
inclusiveRight,3,1,0,0,0,1,0,0
unwrap,4,1,0,0,0,1,0,0
equals,6,3,1,1,0,1,0,0
toString,3,1,0,0,0,1,0,0
getOpeningString,3,1,0,0,0,1,0,0
getClosingString,3,1,0,0,0,1,0,0
isStartInclusive,3,1,0,0,0,1,0,0
isEndInclusive,3,1,0,0,0,1,0,0
withNewRight,3,1,0,2,0,1,0,0
LocalPartitioner,3,1,0,0,0,1,0,0
decorateKey,3,1,0,1,0,1,0,0
midpoint,3,1,0,0,0,1,0,0
split,3,1,0,0,0,1,0,0
getMinimumToken,3,1,0,1,0,1,0,0
getToken,3,1,0,1,0,1,0,0
getRandomToken,3,1,0,0,0,1,0,0
getRandomToken,3,1,0,0,0,1,0,0
getTokenFactory,3,1,0,0,0,1,0,0
preservesOrder,3,1,0,0,0,1,0,0
describeOwnership,3,1,0,0,0,1,0,0
getTokenValidator,3,1,0,0,0,1,0,0
partitionOrdering,3,1,0,0,0,1,0,0
LocalToken,3,1,0,0,0,1,0,0
LocalToken,3,1,0,2,0,1,0,0
toString,3,1,0,2,1,0,1,0
compareTo,4,1,0,3,1,0.5,1,0
hashCode,4,1,0,1,0,1,0,0
equals,8,3,1,2,0,1,0,0
getPartitioner,3,1,0,0,0,1,0,0
getHeapSize,3,1,0,1,0,1,0,0
decorateKey,4,1,0,2,0,1,0,0
midpoint,25,3,2,9,2,0,1,0
split,34,3,2,13,3,0,1,0
getMinimumToken,3,1,0,0,0,1,0,0
getToken,3,1,0,1,0,1,0,0
getToken,6,2,1,2,0,1,0,0
getMaxTokenSize,3,1,0,0,0,1,0,0
getHash,5,1,0,2,0,1,0,0
getRandomToken,3,1,0,0,0,1,0,0
getRandomToken,3,1,0,1,0,1,0,0
normalize,4,2,1,0,0,1,0,0
