,LOC,CYCLO,MAXNESING,NOAV,ATFD,LAA,FDP,BrainMethod
testUnRotatedText,7,1,0,3,0,1,0,0
testRotatedText,7,1,0,3,0,1,0,0
testRotatedText2,8,1,0,3,0,1,0,0
testPartiallyRotatedText,7,1,0,3,0,1,0,0
testWordSpacingCausedByExplicitGlyphPositioning,6,1,0,3,0,1,0,0
testWordSpacingCausedByExplicitGlyphPositioning2,31,1,0,2,0,1,0,0
testTrailingSpace,6,1,0,3,0,1,0,0
testLeadingSpace,6,1,0,3,0,1,0,0
testExtractXObjectText,7,1,0,3,0,1,0,0
extractFromPage229,9,2,1,4,0,1,0,0
extractFromIsoTc171,13,2,1,4,0,1,0,0
createPdfWithXObject,25,1,0,5,0,1,0,0
createPdfWithArrayText,21,1,0,5,0,1,0,0
createPdfWithArrayText,7,1,0,4,0,1,0,0
createPdfWithRotatedText,35,2,1,9,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
r,3,1,0,0,0,1,0,0
n,3,1,0,0,0,1,0,0
rn,3,1,0,0,0,1,0,0
rrn,3,1,0,0,0,1,0,0
nn,3,1,0,0,0,1,0,0
rnn,3,1,0,0,0,1,0,0
rnrn,3,1,0,0,0,1,0,0
test,16,1,0,8,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
simpleParagraphTest,13,1,0,8,0,1,0,0
consecutiveSpacesTest,17,1,0,10,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
backgroundOpacityTest01,21,1,0,8,0,1,0,0
backgroundOpacityTest02,30,1,0,8,0,1,0,0
borderOpacityTest01,21,1,0,8,0,1,0,0
textOpacityTest01,21,1,0,8,0,1,0,0
underlineOpacityTest01,21,1,0,9,0,1,0,0
textElementOpacity01,3,1,0,0,0,1,0,0
divElementOpacity01,3,1,0,0,0,1,0,0
paraElementOpacity01,3,1,0,0,0,1,0,0
imageElementOpacity01,3,1,0,0,0,1,0,0
cellElementOpacity01,3,1,0,0,0,1,0,0
tableElementOpacity01,3,1,0,0,0,1,0,0
listElementOpacity01,3,1,0,0,0,1,0,0
listItemElementOpacity01,3,1,0,0,0,1,0,0
elementOpacityTest,68,9,1,20,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
prematureCallOfHandleViolatedOrphans,4,1,0,1,0,1,0,0
prematureCallOfHandleViolatedWidows,4,1,0,1,0,1,0,0
min3OrphansTest01LeftLines1,3,1,0,0,0,1,0,0
min3OrphansTest01LeftLines2,3,1,0,0,0,1,0,0
min3OrphansTest01LeftLines3,3,1,0,0,0,1,0,0
violatedOrphans,3,1,0,0,0,1,0,0
min3WidowsTest01LeftLines1,3,1,0,0,0,1,0,0
min3WidowsTest01LeftLines2,3,1,0,0,0,1,0,0
min3WidowsTest01LeftLines3,3,1,0,0,0,1,0,0
violatedWidowsInabilityToFix,3,1,0,0,0,1,0,0
violatedWidowsForcedPlacement,3,1,0,0,0,1,0,0
marginCollapseAndOrphansRestriction,3,1,0,0,0,1,0,0
multipleLayoutCallsProduceSameLayoutResult,38,1,0,21,1,0,1,0
orphansWidowsAwareAndDirectLayoutProduceSameResult,30,1,0,17,1,0,1,0
maxHeightLimitCausesOrphans,3,1,0,0,0,1,0,0
maxHeightLimitCausesWidows,3,1,0,0,0,1,0,0
canvasHeightCausesOrphansViolation,3,1,0,0,0,1,0,0
canvasHeightCausesWidowsViolation,3,1,0,0,0,1,0,0
divSizeCausesOrphans,3,1,0,0,0,1,0,0
divSizeCausesWidows,3,1,0,0,0,1,0,0
keepTogetherOrphans,3,1,0,0,0,1,0,0
keepTogetherWidows,3,1,0,0,0,1,0,0
keepTogetherLargeParagraphOrphans,3,1,0,0,0,1,0,0
keepTogetherLargeParagraphWidows,3,1,0,0,0,1,0,0
inlineImageOrphans,3,1,0,0,0,1,0,0
inlineImageWidows,3,1,0,0,0,1,0,0
hugeInlineImageOrphans,3,1,0,0,0,1,0,0
hugeInlineImageWidows,3,1,0,0,0,1,0,0
customParagraphAndRendererOrphans,3,1,0,0,0,1,0,0
customParagraphAndRendererWidows,3,1,0,0,0,1,0,0
unexpectedlyWideNextArea,3,1,0,0,0,1,0,0
unexpectedlyNarrowNextArea,3,1,0,0,0,1,0,0
inlineBlockOrphans,3,1,0,0,0,1,0,0
inlineBlockWidows,3,1,0,0,0,1,0,0
inlineFloatOrphans,3,1,0,0,0,1,0,0
inlineFloatWidows,3,1,0,0,0,1,0,0
floatingDivOrphans,3,1,0,0,0,1,0,0
floatingDivWidows,3,1,0,0,0,1,0,0
singleLineParagraphOrphans,3,1,0,0,0,1,0,0
singleLineParagraphWidows,3,1,0,0,0,1,0,0
twoLinesParagraphMin3Orphans,3,1,0,0,0,1,0,0
twoLinesParagraphMin3Widows,3,1,0,0,0,1,0,0
orphansAndWidowsTest,3,1,0,0,0,1,0,0
widowsControlOnPagesTest,9,1,0,2,0,1,0,0
orphansControlOnPagesTest,8,1,0,2,0,1,0,0
runMaxHeightLimit,6,1,0,4,0,1,0,0
runCanvasSize,6,1,0,4,0,1,0,0
runDivSize,6,1,0,4,0,1,0,0
runKeepTogether,6,1,0,5,0,1,0,0
runInlineImage,7,1,0,5,0,1,0,0
runHugeInlineImage,7,1,0,5,0,1,0,0
runCustomParagraphAndRendererTest,12,2,1,5,0,1,0,0
runUnexpectedWidthOfNextAreaTest,6,1,0,4,0,1,0,0
runInlineBlockTest,6,1,0,4,0,1,0,0
runInlineFloatTest,6,1,0,4,0,1,0,0
runFloatingDiv,6,1,0,4,0,1,0,0
runOrphansWidowsBiggerThanLinesCount,6,1,0,5,0,1,0,0
runMinThreeOrphansTest,3,1,0,2,0,1,0,0
runMinThreeOrphansTest,9,2,1,6,0,1,0,0
runMinThreeWidowsTest,3,1,0,2,0,1,0,0
runMinThreeWidowsTest,8,2,1,6,0,1,0,0
runOrphansAndWidows,14,1,0,4,0,1,0,0
runTestOnPage,10,1,0,6,0,1,0,0
runTest,3,1,0,4,0,1,0,0
runTest,9,1,0,7,0,1,0,0
CustomParagraph,0,0,0,0,0,1,0,0
makeNewRenderer,3,1,0,0,0,1,0,0
CustomParagraphRenderer,3,1,0,0,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
textOverflowTest01,19,2,1,7,0,1,0,0
textOverflowTest02,17,1,0,8,0,1,0,0
textOverflowTest03,17,1,0,8,0,1,0,0
textOverflowTest04,13,1,0,5,0,1,0,0
alignedInlineContentOverflowHiddenTest01,27,1,0,14,0,1,0,0
alignedInlineContentOverflowHiddenTest02,23,1,0,13,0,1,0,0
overflowHiddenOnCanvasTest01,15,1,0,7,0,1,0,0
overflowHiddenOnCanvasTest02,15,1,0,7,0,1,0,0
overflowVisibleOnCanvasTest01,15,1,0,7,0,1,0,0
overflowVisibleOnCanvasTest02,15,1,0,7,0,1,0,0
addParaWithImgSetOverflowX,13,1,0,10,0,1,0,0
forcedPlacementTest01,29,1,0,10,0,1,0,0
forcedPlacementTest02,29,1,0,10,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
cannotPlaceABigChunkOnALineTest01,17,1,0,9,0,1,0,0
cannotPlaceABigChunkOnALineTest02,17,1,0,9,0,1,0,0
wordWasSplitAndItWillFitOntoNextLineTest01,18,2,1,10,0,1,0,0
testStandardFont,5,1,0,2,0,1,0,0
testEncodedFont,5,1,0,2,0,1,0,0
testUnicodeFont,5,1,0,2,0,1,0,0
checkPdf,7,1,0,4,0,1,0,0
getTTFont,3,1,0,3,0,1,0,0
createPdf,11,1,0,5,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
relativePositioningTest01,21,1,0,6,0,1,0,0
relativePositioningTest02,22,1,0,6,0,1,0,0
relativePositioningTable01Test,18,1,0,6,0,1,0,0
fixedPositioningTest01,20,1,0,8,0,1,0,0
fixedPositioningTest02,19,1,0,8,0,1,0,0
fixedPositioningTest03,23,1,0,8,0,1,0,0
fixedPositioningTest04,24,1,0,8,0,1,0,0
showTextAlignedTest01,59,1,0,15,0,1,0,0
showTextAlignedTest02,22,1,0,11,1,0,1,0
showTextAlignedTest03,23,1,0,12,0,1,0,0
showTextAlignedOnFlushedPageTest01,21,2,1,8,0,1,0,0
drawCross,4,1,0,3,0,1,0,0
drawLine,3,1,0,5,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
fixedTextRotationTest01,28,1,0,14,0,1,0,0
fixedTextRotationTest02,16,1,0,7,0,1,0,0
fixedTextRotationTest03,21,1,0,11,0,1,0,0
fixedTextRotationTest04,20,1,0,12,0,1,0,0
staticTextRotationTest01,17,2,1,9,0,1,0,0
staticTextRotationTest02,17,1,0,11,0,1,0,0
staticTextRotationTest03,16,1,0,10,0,1,0,0
staticTextRotationTest04,15,1,0,9,0,1,0,0
splitTextRotationTest01,17,1,0,9,0,1,0,0
splitTextRotationTest02,23,2,1,8,0,1,0,0
rotationInfiniteLoopTest01,15,1,0,8,1,0,1,0
rotationInfiniteLoopTest02,15,1,0,8,1,0,1,0
tableRotationTest02,19,1,0,7,0,1,0,0
tableRotationTest03,21,1,0,7,0,1,0,0
cellRotationTest01,19,1,0,8,0,1,0,0
cellRotationTest02,18,1,0,7,0,1,0,0
cellRotationTest03,18,1,0,7,0,1,0,0
cellRotationDependsOnNeighbourCell,18,1,0,5,0,1,0,0
createTable,14,1,0,4,0,1,0,0
divRotationTest01,19,1,0,10,0,1,0,0
divRotationTest02,22,2,1,8,0,1,0,0
listRotationTest01,21,1,0,10,0,1,0,0
listRotationTest02,24,2,1,11,0,1,0,0
alignedTextRotationTest01,20,1,0,11,0,1,0,0
innerRotationTest01,22,1,0,8,0,1,0,0
innerRotationTest02,26,1,0,9,0,1,0,0
fixedWidthRotationTest01,19,1,0,10,0,1,0,0
fixedWidthRotationTest02,19,1,0,10,0,1,0,0
fixedWidthRotationTest03,19,1,0,10,0,1,0,0
ImageInRotatedBlockTest01,20,1,0,11,0,1,0,0
ImageInRotatedBlockTest02,21,1,0,11,0,1,0,0
blockWithBorderBoxSizingTest01,20,1,0,10,0,1,0,0
marginsRotatedTest01,19,1,0,10,0,1,0,0
marginsRotatedTest02,20,1,0,12,0,1,0,0
drawCross,4,1,0,3,0,1,0,0
drawLine,3,1,0,5,0,1,0,0
addingStyleBeforeSettingPropertyTest,11,1,0,5,0,1,0,0
addingStyleAfterSettingPropertyTest,11,1,0,5,0,1,0,0
addingStyleTest,9,1,0,4,0,1,0,0
addingSeveralStyleTest,17,1,0,6,0,1,0,0
addNullAsStyleTest,14,1,0,4,0,1,0,0
setMarginsViaStyleTest,21,1,0,10,0,1,0,0
setMarginTopViaStyleTest,12,1,0,4,0,1,0,0
setVerticalAlignmentViaStyleTest,11,1,0,4,0,1,0,0
setSpacingRatioViaStyleTest,11,1,0,5,0,1,0,0
setKeepTogetherTrueViaStyleTest,9,1,0,2,0,1,0,0
setKeepTogetherFalseViaStyleTest,9,1,0,2,0,1,0,0
setRotationAngleViaStyleTest,11,1,0,5,0,1,0,0
setWidthViaStyleTest,11,1,0,4,0,1,0,0
setWidthInUnitValueViaStyleTest,11,1,0,4,0,1,0,0
setHeightViaStyleTest,11,1,0,4,0,1,0,0
setHeightInUnitValueViaStyleTest,11,1,0,4,0,1,0,0
setMaxHeightViaStyleTest,12,1,0,4,0,1,0,0
setMinHeightViaStyleTest,12,1,0,4,0,1,0,0
setMaxWidthViaStyleTest,11,1,0,4,0,1,0,0
setMinWidthViaStyleTest,11,1,0,4,0,1,0,0
setAndGetMarginsTest,24,1,0,5,0,1,0,0
setMarginTest,17,1,0,2,0,1,0,0
getMarginLeftTest,11,1,0,2,0,1,0,0
getMarginRightTest,11,1,0,2,0,1,0,0
getMarginTopTest,11,1,0,2,0,1,0,0
getMarginBottomTest,11,1,0,2,0,1,0,0
getPaddingLeftTest,11,1,0,2,0,1,0,0
getPaddingRightTest,11,1,0,2,0,1,0,0
getPaddingTopTest,11,1,0,2,0,1,0,0
getPaddingBottomTest,11,1,0,2,0,1,0,0
setPaddingTest,16,1,0,2,0,1,0,0
setPaddingsTest,20,1,0,5,0,1,0,0
setVerticalAlignmentMiddleTest,11,1,0,3,0,1,0,0
setVerticalAlignmentTopTest,11,1,0,3,0,1,0,0
setVerticalAlignmentBottomTest,11,1,0,3,0,1,0,0
setSpacingRatioTest,11,1,0,4,0,1,0,0
setKeepTogetherTrueTest,9,1,0,2,0,1,0,0
setKeepTogetherFalseTest,9,1,0,2,0,1,0,0
isKeepTogetherTest,9,1,0,2,0,1,0,0
setRotationAngleFloatTest,11,1,0,4,0,1,0,0
setRotationAngleDoubleTest,11,1,0,4,0,1,0,0
setAndGetWidthTest,11,1,0,2,0,1,0,0
setAndGetWidthUnitValueTest,11,1,0,2,0,1,0,0
setAndGetHeightTest,11,1,0,2,0,1,0,0
setAndGetHeightUnitValueTest,11,1,0,2,0,1,0,0
setMaxHeightTest,11,1,0,3,0,1,0,0
setMaxHeightUnitValueTest,11,1,0,3,0,1,0,0
setMinHeightTest,11,1,0,3,0,1,0,0
setMinHeightUnitValueTest,11,1,0,3,0,1,0,0
setMaxWidthTest,11,1,0,3,0,1,0,0
setMaxWidthUnitValueTest,11,1,0,3,0,1,0,0
setMinWidthTest,11,1,0,3,0,1,0,0
setMinWidthUnitValueTest,11,1,0,3,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
surrogatePairFrom2Chars,20,1,0,9,0,1,0,0
surrogatePair2Pairs,20,1,0,9,0,1,0,0
surrogatePairFullCharacter,20,1,0,9,0,1,0,0
surrogatePairCombingFullSurrs,27,1,0,9,0,1,0,0
surrogatePairCombingFullSurrsWithNoSurrs,28,1,0,9,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
cellWithBigRowspanCompletedButRowNotCompletedOnThreePagesTest,15,1,0,5,0,1,0,0
incompleteTableTest01,30,1,0,5,0,1,0,0
incompleteTableTest02,26,1,0,5,0,1,0,0
incompleteTableTest03,16,1,0,4,0,1,0,0
incompleteTableTest04,19,1,0,4,0,1,0,0
simpleBorderTest02,25,1,0,4,0,1,0,0
simpleBorderTest03,17,1,0,3,0,1,0,0
simpleBorderTest04,35,2,1,6,0,1,0,0
noVerticalBorderTest,18,1,0,6,0,1,0,0
wideBorderTest01,32,1,0,5,0,1,0,0
wideBorderTest02,114,5,1,9,0,1,0,0
wideBorderTest03,39,1,0,9,0,1,0,0
wideBorderTest04,27,2,1,8,0,1,0,0
borderCollapseTest01,22,1,0,7,0,1,0,0
borderCollapseTest02,34,1,0,6,0,1,0,0
borderCollapseTest03,35,1,0,9,0,1,0,0
separatedBorderTest01A,21,2,1,8,0,1,0,0
separatedBorderTest01B,21,2,1,7,0,1,0,0
separatedBorderTest01C,19,2,1,7,0,1,0,0
infiniteLoopTest01,35,1,0,8,0,1,0,0
splitCellsTest01,66,1,0,11,0,1,0,0
splitCellsTest02,39,2,1,8,0,1,0,0
splitCellsTest03,24,1,0,4,0,1,0,0
splitCellsTest04,32,1,0,7,0,1,0,0
splitCellsTest04A,27,1,0,7,0,1,0,0
splitCellsTest05,28,1,0,4,0,1,0,0
splitCellsTest06,40,1,0,3,0,1,0,0
splitCellsTest07,29,1,0,5,0,1,0,0
splitCellsTest08,28,1,0,5,0,1,0,0
splitCellsTest09,24,1,0,4,0,1,0,0
splitCellsTest10,27,1,0,6,0,1,0,0
splitCellsTest10A,20,1,0,4,0,1,0,0
splitCellsTest10B,26,1,0,5,0,1,0,0
splitCellsTest10C,30,1,0,7,0,1,0,0
tableWithHeaderFooterTest01,31,3,1,7,0,1,0,0
tableWithHeaderFooterTest02,33,2,1,7,0,1,0,0
tableWithHeaderFooterTest03,33,1,0,6,0,1,0,0
tableWithHeaderFooterTest04,20,1,0,5,0,1,0,0
tableWithHeaderFooterTest05,30,1,0,7,0,1,0,0
tableWithHeaderFooterTest06,24,4,2,11,1,0,1,0
tableWithHeaderFooterTest06A,28,4,2,13,0,1,0,0
tableWithHeaderFooterTest06B,29,4,2,13,0,1,0,0
tableWithHeaderFooterTest07,25,1,0,6,0,1,0,0
tableWithHeaderFooterTest08,27,1,0,8,0,1,0,0
tableWithHeaderFooterTest09,81,1,0,16,1,0.5,1,0
tableWithHeaderFooterTest10,33,2,1,11,0,1,0,0
tableWithHeaderFooterTest11,30,2,1,8,0,1,0,0
tableWithHeaderFooterTest11A,34,2,1,13,0,1,0,0
tableWithHeaderFooterTest12,23,1,0,6,0,1,0,0
tableWithHeaderFooterTest13,32,1,0,8,0,1,0,0
tableWithHeaderFooterTest14,40,7,2,11,0,1,0,0
tableWithHeaderFooterTest15,22,1,0,8,0,1,0,0
tableWithHeaderFooterTest16,31,1,0,9,0,1,0,0
tableWithHeaderFooterTest17,25,2,1,5,0,1,0,0
tableWithHeaderFooterTest18,44,1,0,6,0,1,0,0
tableWithHeaderFooterTest19,42,1,0,4,0,1,0,0
tableWithHeaderFooterTest20,19,1,0,3,0,1,0,0
splitRowspanKeepTogetherTest,37,2,1,7,0,1,0,0
forcedPlacementTest01,25,1,0,6,0,1,0,0
noHorizontalBorderTest,20,1,0,6,0,1,0,0
bordersWithSpansTest01,20,1,0,3,0,1,0,0
bordersWithSpansTest02,21,1,0,7,0,1,0,0
bordersWithSpansTest03,22,1,0,8,0,1,0,0
headerTopBorderTest01,20,3,1,3,0,1,0,0
createDocument,8,1,0,2,0,1,0,0
closeDocumentAndCompareOutputs,7,2,1,5,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
simpleTableTest01,16,1,0,7,0,1,0,0
simpleTableTest02,19,1,0,7,0,1,0,0
simpleTableTest03,24,1,0,9,0,1,0,0
simpleTableTest04,21,1,0,8,0,1,0,0
simpleTableTest05,21,1,0,8,0,1,0,0
simpleTableTest06,21,1,0,8,0,1,0,0
simpleTableTest07,21,1,0,8,0,1,0,0
simpleTableTest08,27,1,0,10,0,1,0,0
simpleTableTest09,30,1,0,10,0,1,0,0
simpleTableTest10,39,1,0,12,0,1,0,0
simpleTableTest11,31,1,0,9,0,1,0,0
simpleTableTest12,39,1,0,9,0,1,0,0
simpleTableTest13,29,1,0,9,0,1,0,0
simpleTableTest14,33,1,0,10,0,1,0,0
simpleTableTest15,36,1,0,10,0,1,0,0
simpleTableTest16,26,1,0,10,0,1,0,0
simpleTableTest17,25,2,1,8,0,1,0,0
simpleTableTest18,27,2,1,9,0,1,0,0
simpleTableTest19,26,1,0,11,0,1,0,0
simpleTableTest20,22,1,0,10,0,1,0,0
simpleTableTest21,31,1,0,11,0,1,0,0
simpleTableTest22,17,1,0,7,0,1,0,0
simpleTableTest23,45,1,0,7,0,1,0,0
bigRowspanTest01,28,1,0,10,0,1,0,0
bigRowspanTest02,28,1,0,9,0,1,0,0
bigRowspanTest03,25,1,0,9,0,1,0,0
bigRowspanTest04,28,1,0,9,0,1,0,0
bigRowspanTest05,25,1,0,9,0,1,0,0
bigRowspanTest06,19,1,0,9,0,1,0,0
bigRowspanTest07,29,2,1,11,0,1,0,0
differentPageOrientationTest01,31,2,1,10,0,1,0,0
extendLastRowTest01,25,2,1,10,0,1,0,0
toLargeElementWithKeepTogetherPropertyInTableTest01,25,2,1,11,0,1,0,0
toLargeElementInTableTest01,18,1,0,10,0,1,0,0
nestedTablesCollapseTest01,50,1,0,10,0,1,0,0
nestedTableSkipHeaderFooterTest,30,2,1,11,1,0,1,0
nestedTablesWithMarginsTest01,20,2,1,10,1,0,1,0
splitTableOnShortPage,35,1,0,8,0,1,0,0
splitCellWithStyles,29,2,1,13,1,0,1,0
imageInTableTest_HA,26,1,0,15,0,1,0,0
cellAlignmentAndSplittingTest01,17,2,1,9,0,1,0,0
cellAlignmentAndKeepTogetherTest01,17,2,1,9,0,1,0,0
tableWithSetHeightProperties01,71,1,0,14,0,1,0,0
tableWithSetHeightProperties02,98,1,0,14,0,1,0,0
tableWithSetHeightProperties03,83,1,0,11,0,1,0,0
tableWithHeaderInTheBottomOfPageTest,24,2,1,7,0,1,0,0
bigFooterTest01,17,1,0,8,0,1,0,0
bigFooterTest02,18,1,0,9,0,1,0,0
tableWithDocumentRelayoutTest,19,2,1,9,1,0,1,0
tableWithKeepTogetherOnCells,18,2,1,8,0,1,0,0
emptyTableTest01,32,1,0,10,0,1,0,0
emptyTableTest02,20,1,0,9,0,1,0,0
tableWithIncompleteFooter,20,1,0,7,0,1,0,0
tableWithCustomRendererTest01,21,2,1,9,0,1,0,0
skipLastRowTest,22,2,1,7,0,1,0,0
skipFooterTest01,20,2,1,9,0,1,0,0
skipHeaderTest01,27,3,1,9,0,1,0,0
tableSplitTest01,21,1,0,10,1,0,1,0
tableSplitTest02,30,1,0,13,1,0,1,0
tableSplitTest03,24,1,0,10,1,0,1,0
tableSplitTest04,28,1,0,13,1,0,1,0
tableNothingResultTest,21,2,1,7,0,1,0,0
autoLayoutTest01,32,1,0,7,0,1,0,0
autoLayoutTest02,18,1,0,7,0,1,0,0
autoLayoutTest03,18,2,1,8,0,1,0,0
fixedLayoutTest01,20,1,0,7,0,1,0,0
fixedLayoutTest02,20,1,0,7,0,1,0,0
fixedPositionTest01,29,2,1,10,0,1,0,0
nestedTableLostContent,23,2,1,10,0,1,0,0
nestedTableMinMaxWidthException,23,2,1,9,0,1,0,0
tableMinMaxWidthTest01,16,1,0,9,0,1,0,0
tableMinMaxWidthTest02,16,1,0,8,0,1,0,0
tableMinMaxWidthTest03,16,1,0,9,0,1,0,0
tableMinMaxWidthTest04,16,1,0,8,0,1,0,0
tableMinMaxWidthTest05,21,1,0,8,0,1,0,0
cellsWithEdgeCaseLeadingTest01,70,1,0,38,0,1,0,0
tableMinMaxWidthTest06,21,1,0,9,0,1,0,0
splitTableMinMaxWidthTest01,47,2,1,7,0,1,0,0
marginPaddingTest01,30,1,0,10,0,1,0,0
spacingTest01,32,3,2,13,0,1,0,0
taggedTableWithCaptionTest01,21,1,0,13,0,1,0,0
wideCaptionTest01,40,1,0,18,0,1,0,0
splitTableWithCaptionTest01,30,1,0,14,0,1,0,0
captionedTableOfOnePageWithCollapsedBordersTest01,42,1,0,19,0,1,0,0
tableWithDifferentStylesOfCollapsedBordersTest,21,1,0,10,0,1,0,0
captionedTableOfOnePageWithSeparatedBordersTest01,40,1,0,19,0,1,0,0
addTable,10,3,1,3,0,1,0,0
createTestTable,29,10,2,12,0,1,0,0
skipLastFooterAndProcessBigRowspanTest01,22,2,1,8,0,1,0,0
skipLastFooterAndProcessBigRowspanTest02,28,3,2,10,0,1,0,0
skipLastFooterOnShortPageTest01,23,3,2,8,0,1,0,0
infiniteLoopOnUnfitCellAndBigRowspanTest,26,1,0,10,1,0,1,0
cellWithBigRowspanCompletedRowTooTest,37,4,2,11,0,1,0,0
cellWithBigRowspanCompletedRowNotTest,38,4,2,12,0,1,0,0
RotatedDocumentRenderer,4,1,0,0,0,1,0,0
addNewPage,5,2,1,3,1,0.5,1,0
CustomRenderer,3,1,0,0,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
textRiseTest01,25,2,1,10,0,1,0,0
textRenderingModeTest01,31,1,0,13,0,1,0,0
leadingTest01,24,1,0,8,0,1,0,0
leadingTest02,15,1,0,6,0,1,0,0
firstLineIndentTest01,44,1,0,6,0,1,0,0
charSpacingTest01,21,1,0,7,0,1,0,0
wordSpacingTest01,22,1,0,8,0,1,0,0
fontStyleSimulationTest01,19,1,0,6,0,1,0,0
bigWordTest01,40,1,0,9,0,1,0,0
underlineTest,18,1,0,6,0,1,0,0
lineThroughTest,20,1,0,8,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
createPdfTest,23,1,0,9,0,1,0,0
addUAXMPMetaDataNotTaggedTest,6,1,0,4,0,1,0,0
addUAXMPMetaDataTaggedTest,6,1,0,4,0,1,0,0
doNotAddUAXMPMetaDataTaggedTest,6,1,0,4,0,1,0,0
manipulatePdf,23,2,1,10,0,1,0,0
getAccessibilityProperties,0,0,0,0,0,1,0,0
TaggingHintKey,4,1,0,0,0,1,0,0
getAccessibleElement,3,1,0,0,0,1,0,0
isFinished,3,1,0,0,0,1,0,0
setFinished,3,1,0,0,0,1,0,0
isArtifact,3,1,0,0,0,1,0,0
setArtifact,3,1,0,0,0,1,0,0
getOverriddenRole,3,1,0,0,0,1,0,0
setOverriddenRole,3,1,0,0,0,1,0,0
isElementBasedFinishingOnly,3,1,0,0,0,1,0,0
TaggingDummyElement,3,1,0,1,0,1,0,0
getAccessibilityProperties,3,1,0,0,0,1,0,0
getProperty,6,2,1,0,0,1,0,0
setProperty,5,2,1,0,0,1,0,0
hasProperty,3,1,0,0,0,1,0,0
hasOwnProperty,3,1,0,0,0,1,0,0
getOwnProperty,3,1,0,0,0,1,0,0
getDefaultProperty,3,1,0,0,0,1,0,0
deleteOwnProperty,3,1,0,0,0,1,0,0
onTagFinish,0,0,0,0,0,1,0,0
FontCharacteristics,2,1,0,0,0,1,0,0
FontCharacteristics,7,1,0,0,0,1,0,0
setFontWeight,7,2,1,1,0,1,0,0
setFontWeight,3,1,0,1,0,1,0,0
setBoldFlag,5,2,1,0,0,1,0,0
setItalicFlag,5,2,1,0,0,1,0,0
setMonospaceFlag,5,2,1,0,0,1,0,0
setFontStyle,12,7,3,1,0,1,0,0
isItalic,3,1,0,0,0,1,0,0
isBold,3,2,0,0,0,1,0,0
isMonospace,3,1,0,0,0,1,0,0
getFontWeight,3,1,0,0,0,1,0,0
isUndefined,3,1,0,0,0,1,0,0
modified,3,1,0,0,0,1,0,0
equals,10,6,1,1,0,1,0,0
hashCode,6,3,1,0,0,1,0,0
normalizeFontWeight,6,3,1,0,0,1,0,0
parseFontWeight,18,5,3,1,0,1,0,0
FontSelectorStrategy,6,1,0,0,0,1,0,0
endOfText,3,2,0,1,0,1,0,0
getCurrentFont,0,0,0,0,0,1,0,0
nextGlyphs,0,0,0,0,0,1,0,0
getPdfFont,3,1,0,3,0,1,0,0
FontSetCollection,4,1,0,0,0,1,0,0
size,3,2,1,2,0,1,0,0
iterator,25,1,0,0,0,1,0,0
remove,3,1,0,0,0,1,0,0
hasNext,10,4,1,2,1,0.67,1,0
next,3,1,0,1,0,1,0,0
remove,3,1,0,0,0,1,0,0
testDefaultFontCharacteristics,8,1,0,1,1,0,1,0
testPositiveFontWeight,27,1,0,1,1,0,1,0
testIncorrectFontWeight,11,1,0,1,1,0,1,0
testBoldFlag,16,1,0,1,0,1,0,0
testItalicFlag,16,1,0,1,0,1,0,0
testMonospaceFlag,16,1,0,1,0,1,0,0
testIncorrectFontStyle,22,1,0,1,0,1,0,0
testAllowedFontStyle,20,1,0,1,0,1,0,0
testEquals,18,1,0,4,0,1,0,0
testHashCode,18,1,0,4,0,1,0,0
testNormalizingThinFontWeight,9,1,0,0,0,1,0,0
testNormalizingHeavyFontWeight,7,1,0,0,0,1,0,0
testNormalizingNormalFontWeight,11,1,0,0,0,1,0,0
testParsingIncorrectFontWeight,9,1,0,0,0,1,0,0
testParsingNumberFontWeight,9,1,0,0,0,1,0,0
testParseAllowedFontWeight,5,1,0,0,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
nonBreakingHyphenDifferentFonts,24,1,0,6,0,1,0,0
createParagraph,6,1,0,3,0,1,0,0
testWrongRange,4,1,0,1,0,1,0,0
testWrongRangeSize,4,1,0,1,0,1,0,0
testFullRange,9,1,0,0,0,1,0,0
testHashCodeAndEquals,35,1,0,4,0,1,0,0
testUnionAndContains,29,1,0,1,0,1,0,0
testSingles,17,1,0,1,0,1,0,0
ByteVector,3,1,0,0,0,1,0,0
ByteVector,9,2,1,0,0,1,0,0
ByteVector,5,1,0,0,0,1,0,0
ByteVector,9,2,1,0,0,1,0,0
getArray,3,1,0,0,0,1,0,0
length,3,1,0,0,0,1,0,0
capacity,3,1,0,0,0,1,0,0
put,3,1,0,0,0,1,0,0
get,3,1,0,0,0,1,0,0
alloc,11,2,1,3,0,1,0,0
